Wall time,Step,Value
1736693020.9594977,268,9047.3720703125
1736693029.149588,297,7965.515625
1736693034.2291014,312,7797.13134765625
1736693034.5104766,313,7791.7724609375
1736693043.02304,339,7600.51904296875
1736693047.3315337,353,7521.95361328125
1736693048.3392773,357,7501.3583984375
1736693054.7877054,378,7410.31494140625
1736693065.8174646,414,7308.119140625
1736693068.1854765,422,7290.8125
1736693073.9862094,441,7253.603515625
1736693078.0901995,453,7233.0712890625
1736693090.2166226,494,7177.46630859375
1736693095.065262,509,7161.4404296875
1736693102.6557202,532,7142.1904296875
1736693103.8209925,535,7139.8623046875
1736693114.844153,569,7116.34033203125
1736693132.3217108,616,7090.52392578125
1736693139.12933,636,7081.48291015625
1736693145.0981445,652,7074.8486328125
1736693149.9260542,665,7069.70361328125
1736693159.2519972,687,7061.69580078125
1736693170.3888323,715,7052.2705078125
1736693173.7838018,725,7049.03369140625
1736693176.2267606,731,7047.1572265625
1736693189.7638912,760,7038.955078125
1736693203.921035,783,7033.5673828125
1736693205.7951336,788,7032.41748046875
1736693206.4116037,790,7031.96533203125
1736693212.3119264,806,7028.34033203125
1736693214.6480045,812,7026.9853515625
1736693226.452418,844,7020.0625
1736693227.1480808,846,7019.6572265625
1736693242.9163494,887,7011.5498046875
1736693245.0881615,893,7010.36572265625
1736693245.432857,894,7010.1689453125
1736693251.1116393,908,7007.4560546875
1736693257.5494695,925,7004.3515625
1736693274.6106074,971,6996.048828125
1736693289.939493,1014,6988.35693359375
1736693294.1461399,1025,6986.365234375
1736693305.6104286,1054,6981.1962890625
1736693326.1386914,1107,6972.08740234375
1736693330.0159278,1116,6970.5751953125
1736693337.629532,1136,6967.51513671875
1736693359.96559,1192,6958.94482421875
1736693381.4821563,1249,6950.01220703125
1736693386.9565365,1265,6947.5478515625
1736693389.9002964,1272,6946.49169921875
1736693390.6929212,1276,6945.89208984375
1736693394.1622376,1287,6944.25439453125
1736693402.564446,1306,6941.50927734375
1736693408.0073721,1321,6939.36083984375
1736693409.363643,1327,6938.50048828125
1736693421.6121666,1359,6933.96484375
1736693422.245846,1361,6933.69189453125
1736693427.5009873,1375,6931.89892578125
1736693429.3430254,1382,6931.025390625
1736693438.225995,1401,6928.6552734375
1736693438.7096355,1402,6928.5302734375
1736693443.275209,1414,6927.04736328125
1736693447.0296764,1424,6925.865234375
1736693447.708828,1426,6925.62548828125
1736693450.346543,1434,6924.6611328125
1736693462.4553971,1468,6920.4638671875
1736693475.2367706,1502,6916.41259765625
1736693476.08373,1504,6916.17822265625
1736693477.055084,1507,6915.828125
1736693478.1090045,1511,6915.36767578125
1736693480.2546272,1517,6914.68017578125
1736693481.7613404,1521,6914.22314453125
1736693500.8354156,1575,6908.4560546875
1736693508.4136267,1595,6906.3193359375
1736693520.7973008,1625,6903.04248046875
1736693521.2625327,1626,6902.93212890625
1736693536.0864234,1667,6898.4453125
1736693551.5135064,1707,6894.01123046875
1736693551.8213558,1708,6893.89794921875
1736693567.4843104,1744,6889.875
1736693570.2482479,1752,6889.00048828125
1736693573.6576467,1760,6888.1318359375
1736693574.7663498,1763,6887.8037109375
1736693589.8849182,1798,6884.068359375
1736693592.3885038,1801,6883.75
1736693597.8425303,1815,6882.25830078125
1736693598.7212284,1818,6881.94580078125
1736693605.1598897,1835,6880.1748046875
1736693609.6089323,1846,6879.05908203125
1736693622.956414,1877,6875.9638671875
1736693626.857806,1885,6875.11767578125
1736693643.6366026,1920,6871.642578125
1736693650.4111133,1935,6870.11474609375
1736693658.1887875,1952,6868.38427734375
1736693659.1137662,1954,6868.17919921875
1736693662.4765384,1961,6867.48193359375
1736693693.627158,2027,6861.21923828125
1736693725.6930444,2097,6855.0869140625
1736693733.0620196,2110,6854.01953125
1736693736.5534859,2117,6853.45068359375
1736693752.1037614,2149,6850.86767578125
1736693753.3018367,2152,6850.62646484375
1736693756.340757,2159,6850.0625
1736693771.6228137,2190,6847.5966796875
1736693780.940298,2210,6846.0341796875
1736693781.4066532,2211,6845.95361328125
1736693790.8646393,2229,6844.53515625
1736693838.0833163,2320,6837.71337890625
1736693842.1773725,2329,6837.06591796875
1736693846.6310842,2339,6836.34521484375
1736693852.2773426,2350,6835.56103515625
1736693900.8418806,2459,6827.947265625
1736693914.1568887,2489,6825.802734375
1736693949.8723302,2569,6819.7841796875
1736693968.9347298,2609,6816.75390625
1736693986.0229883,2644,6814.17236328125
1736694005.8523166,2686,6811.169921875
1736694007.957673,2691,6810.82177734375
1736694014.498371,2704,6809.90966796875
1736694018.6715083,2712,6809.3515625
1736694020.128131,2715,6809.1494140625
1736694029.5246866,2735,6807.77099609375
1736694038.0465515,2753,6806.5166015625
1736694043.858283,2767,6805.5380859375
1736694044.7433465,2769,6805.3974609375
1736694050.2292807,2780,6804.61865234375
1736694073.7519495,2827,6801.1748046875
1736694074.1799927,2828,6801.1044921875
1736694085.7109158,2849,6799.5771484375
1736694098.6983666,2877,6797.56689453125
1736694101.8551688,2885,6796.98876953125
1736694105.5629938,2893,6796.42529296875
1736694123.8742454,2934,6793.439453125
1736694128.5046923,2943,6792.79443359375
1736694136.44208,2958,6791.69775390625
1736694141.2298937,2967,6791.0283203125
1736694148.864085,2984,6789.744140625
1736694151.343225,2990,6789.30029296875
1736694158.3102489,3003,6788.306640625
1736694158.621581,3004,6788.2294921875
1736694158.9727705,3005,6788.15234375
1736694163.2703686,3015,6787.3701171875
1736694164.6325219,3018,6787.125
1736694172.2183702,3035,6785.77197265625
1736694183.7744777,3062,6783.74951171875
1736694193.8220174,3084,6782.15185546875
1736694197.5918062,3094,6781.4013671875
1736694206.9823463,3111,6780.09619140625
1736694235.053743,3171,6775.1708984375
1736694251.4045205,3202,6772.54443359375
1736694252.814378,3205,6772.28076171875
1736694256.459691,3212,6771.65625
1736694261.5823715,3223,6770.685546875
1736694292.159104,3284,6765.2333984375
1736694315.1105292,3333,6761.0439453125
1736694315.514097,3334,6760.96142578125
1736694323.4912019,3353,6759.3857421875
1736694323.864224,3354,6759.3203125
1736694324.2718582,3355,6759.2451171875
1736694330.1027381,3369,6758.1396484375
1736694330.5741339,3370,6758.06591796875
1736694343.5458272,3395,6756.244140625
1736694357.7342923,3423,6754.23681640625
1736694368.3141432,3442,6752.89892578125
1736694372.156737,3449,6752.40966796875
1736694381.366935,3467,6751.17236328125
1736694382.982578,3470,6750.96484375
1736694394.058018,3491,6749.51708984375
1736694404.6451333,3515,6747.8720703125
1736694406.1959343,3518,6747.67138671875
1736694422.411992,3556,6745.150390625
1736694438.8850064,3590,6742.9248046875
1736694447.6211855,3606,6741.90966796875
1736694470.8880916,3654,6738.88330078125
1736694498.603473,3711,6735.5634765625
1736694508.6586583,3733,6734.40966796875
1736694509.1228874,3734,6734.3203125
1736694512.200672,3741,6733.95068359375
1736694516.8360035,3750,6733.49462890625
1736694527.3764405,3776,6732.14892578125
1736694546.4443002,3816,6730.21044921875
1736694548.1545398,3819,6730.068359375
1736694564.2500336,3850,6728.6123046875
1736694569.5803745,3863,6727.96923828125
1736694570.7091205,3866,6727.81787109375
1736694590.1527734,3904,6726.17529296875
1736694591.0858285,3907,6726.02685546875
1736694591.900491,3909,6725.90966796875
1736694592.7674043,3911,6725.76904296875
1736694594.608121,3914,6725.6484375
1736694596.5799263,3918,6725.52392578125
1736694598.4094598,3921,6725.384765625
1736694607.5449796,3940,6724.56689453125
1736694617.6488655,3962,6723.5556640625
1736694640.6693707,4011,6721.52783203125
1736694649.5814075,4032,6720.67529296875
1736694680.685746,4098,6717.677734375
1736694682.5427954,4100,6717.58251953125
1736694692.7063298,4119,6716.61767578125
1736694708.3254356,4152,6715.0068359375
1736694712.8012996,4161,6714.5205078125
1736694714.8091059,4165,6714.2861328125
1736694717.4124103,4171,6714.0517578125
1736694722.5937676,4183,6713.55419921875
1736694723.9931703,4186,6713.27294921875
1736694743.3313456,4225,6711.34521484375
1736694760.1572886,4262,6709.5859375
1736694760.9687479,4264,6709.4921875
1736694765.618495,4273,6709.06201171875
1736694771.4542503,4284,6708.5146484375
1736694775.0070403,4290,6708.25830078125
1736694777.9010265,4297,6708.01513671875
1736694796.1321702,4334,6706.33984375
1736694807.999412,4359,6705.3388671875
1736694811.584388,4365,6705.46728515625
1736694813.8309584,4371,6705.40478515625
1736694815.3206756,4374,6704.77294921875
1736694826.085924,4396,6704.060546875
1736694844.047069,4431,6702.79541015625
1736694849.703441,4442,6702.35693359375
1736694865.0264478,4477,6701.10986328125
1736694878.9578867,4507,6700.1181640625
1736694907.7833824,4568,6698.5498046875
1736694912.547522,4578,6698.03173828125
1736694945.3697095,4645,6695.48486328125
1736694970.1291316,4693,6693.84814453125
1736694976.977337,4704,6693.4912109375
