Wall time,Step,Value
1736693314.3310964,268,8344.1357421875
1736693320.8404198,297,7788.72509765625
1736693325.5716672,312,7646.2529296875
1736693325.8619485,313,7636.0205078125
1736693332.4676685,339,7468.40966796875
1736693335.7571087,353,7402.7744140625
1736693336.8856902,357,7385.7158203125
1736693343.5892136,378,7310.8017578125
1736693353.8645818,414,7225.1796875
1736693356.275748,422,7210.625
1736693362.3908188,441,7178.08544921875
1736693365.920272,453,7159.83251953125
1736693378.0570316,494,7113.50146484375
1736693383.619433,509,7099.47900390625
1736693390.7637188,532,7082.6376953125
1736693391.6552799,535,7080.6591796875
1736693402.7591605,569,7059.7373046875
1736693417.7938933,616,7035.27734375
1736693424.40585,636,7026.5478515625
1736693429.7045403,652,7020.52001953125
1736693434.5770597,665,7015.95947265625
1736693442.4829526,687,7008.45068359375
1736693453.4568608,715,6999.13671875
1736693456.222093,725,6995.97119140625
1736693457.4051454,731,6994.1318359375
1736693467.8369982,760,6985.7666015625
1736693476.899136,783,6979.63623046875
1736693478.589654,788,6978.35546875
1736693479.4161437,790,6977.84765625
1736693486.506376,806,6973.9423828125
1736693488.4865506,812,6972.5146484375
1736693502.020083,844,6965.2021484375
1736693502.763034,846,6964.7685546875
1736693519.6871305,887,6956.5947265625
1736693521.7334096,893,6955.4794921875
1736693522.0726054,894,6955.29248046875
1736693527.2154043,908,6952.64990234375
1736693533.7715385,925,6949.45703125
1736693551.3978364,971,6941.58447265625
1736693568.959369,1014,6934.72314453125
1736693573.7547376,1025,6933.1357421875
1736693585.1030536,1054,6928.9814453125
1736693607.2373765,1107,6921.2900390625
1736693611.1473072,1116,6919.96923828125
1736693618.179891,1136,6916.98828125
1736693639.1351378,1192,6909.14990234375
1736693663.4285245,1249,6901.18896484375
1736693669.8242536,1265,6898.92578125
1736693672.5155902,1272,6897.94384765625
1736693674.266021,1276,6897.3837890625
1736693678.732658,1287,6895.84228515625
1736693686.2777152,1306,6893.16943359375
1736693692.526263,1321,6891.02001953125
1736693694.9002695,1327,6890.15380859375
1736693706.3451521,1359,6885.51123046875
1736693707.1436322,1361,6885.21923828125
1736693712.4504304,1375,6883.16943359375
1736693714.8815744,1382,6882.15087890625
1736693722.915756,1401,6879.39111328125
1736693723.3080108,1402,6879.251953125
1736693727.5743866,1414,6877.55078125
1736693731.004356,1424,6876.10888671875
1736693731.6422212,1426,6875.82470703125
1736693734.4980414,1434,6874.6611328125
1736693748.3952978,1468,6869.85546875
1736693762.486752,1502,6865.1396484375
1736693763.5600765,1504,6864.85400390625
